file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n02691156_10151-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.15864802792502428,0.16343455348368433
n02691156_10151-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.07622263861183085,0.07074851986361436
n02691156_10381-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6584316318195413,0.6646760361435943
n02691156_10433-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3316237327926672,0.33401783825639375
n02691156_10433-8,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.38902233894113764,0.38694931789405923
n02691156_10535-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4536968192020406,0.46073790385784424
n02691156_10535-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.8331547337058449,0.8340477172490159
n02691156_10535-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.8030571444290917,0.8037563718747364
n02691156_10578-7,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4645226364540064,0.4633460509950113
n02691156_10603-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.21452184164811652,0.21377489247999318
n02691156_10603-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.18287609329329804,0.18096547021489634
n02691156_10718-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7232483744101301,0.7249038055022161
n02691156_10718-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6106379007953046,0.6165369336065273
n02691156_10718-7,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7886877926341165,0.7886197286133857
n02691156_10718-8,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5294903576196677,0.5291190409763497
n02691156_1074-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5246671574767129,0.5449352540019806
n02691156_10932-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7171094313838352,0.7200798430190002
n02691156_11016-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4052001222219532,0.4202833264088686
n02691156_11257-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.3818035962715816,0.38351620971261463
n02691156_11257-8,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.41497279670734377,0.41250954678926244
n02691156_11286-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7127311508085454,0.7143148137301165
n02691156_11286-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7272616204531007,0.7260131125697492
n02691156_11379-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5900954167644485,0.603659392169918
n02691156_1142-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6180691402670425,0.6457381974879047
n02691156_1142-4,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.6607395080357908,0.6730506144073347
n02691156_11495-1,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5001290685431676,0.49861554493070254
n02691156_1182-7,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.7060789364669623,0.710863906795389
n02691156_12181-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.182483853874061,0.19190415483302392
n02691156_12619-3,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5288880980018242,0.5296260913030533
n02691156_12619-5,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4556999406895795,0.45555942857356974
n02691156_12619-6,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4263327361390099,0.43219033179359745
n02691156_1270-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.014128024031945857,0.01341378089849868
n02691156_14875-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.5487419252703774,0.5588138344381953
n02691156_14912-2,airplane,A photo of a airplane,"A high-quality, realistic photograph of a airplane, based on the description: A photo of a airplane, with natural lighting, sharp details, and accurate colors.",0.4045841043100218,0.40604289079985606
